file,emotion,text
./Data/Sentences/Ses01M_impro03_F012.wav,e1,"LIKE MAKE HER RENT THE APARTMENT THAT YOU TWO HAVE TO LIVE TOGETHER IN  YOU KNOW  AND YOU WON'T PAY ANY RENT OR YOU PAY LIKE A HUNDRED BUCKS A MONTH OR SOMETHING ."
./Data/Sentences/Ses01M_impro03_F013.wav,e1,"YEAH ."
./Data/Sentences/Ses01M_impro03_F014.wav,e1,"DUDE YOU LUCKED OUT ."
./Data/Sentences/Ses01M_impro03_F015.wav,e1,"YEAH  MY COLORS ARE BLUSH AND BEIGE WHAT IS IT . DO YOU KNOW ."
./Data/Sentences/Ses01M_impro03_F016.wav,e1,"OH I  DON'T KNOW {LG} ."
./Data/Sentences/Ses01M_impro03_F017.wav,e0,"I DON'T KNOW . GET IT IN CASH ."
./Data/Sentences/Ses01M_impro03_F018.wav,e0,"YEAH ."
./Data/Sentences/Ses01M_impro03_F019.wav,e1,"HOW EXCITING  YOU SHOULD HAVE A WEDDING ON THE BEACH ."
./Data/Sentences/Ses01M_impro03_F020.wav,e1,"YEAH AT NIGHT ."
./Data/Sentences/Ses01M_impro03_F021.wav,e0,"OH YEAH ABSOLUTELY ABSOLUTELY ."
./Data/Sentences/Ses01M_impro03_F022.wav,e1,"HOW . EXCITING . YOU SHOULD MAKE HER BRING ALL YOUR FRIENDS TOO ."
./Data/Sentences/Ses01M_impro03_F023.wav,e1,"{NS} . SHE'S GOT TO BE LOADED . FIFTY THOUSAND DOLLARS  THAT'S  INCREDIBLE ."
./Data/Sentences/Ses01M_impro03_F024.wav,e1,"INCREDIBLE ."
./Data/Sentences/Ses01M_impro03_F025.wav,e1,"YOU'RE A LUCKY LUCKY LUCKY MAN ."
./Data/Sentences/Ses01M_impro03_F026.wav,e1,"OH TOTALLY . YEAH ."
./Data/Sentences/Ses01M_impro03_M000.wav,e1,"THE CRAZIEST THING JUST HAPPENED TO ME ."
./Data/Sentences/Ses01M_impro03_M001.wav,e1,"THIS . GIRL . SHE JUST OFFERED ME FIFTY THOUSAND DOLLARS TO MARRY HER ."
./Data/Sentences/Ses01M_impro03_M003.wav,e0,"WELL SHE'S NOT A CITIZEN  SO SHE WANTS TO GET A VISA ."
./Data/Sentences/Ses01M_impro03_M004.wav,e1,"NO NO NO NO NO NO SHE JUST . SHE'S NOT A CITIZEN BUT SHE WANTS HER VISA YEAH  SHE'S GOING TO PAY ME FIFTY THOUSAND DOLLARS TO MARRY HER AND STAY MARRIED TO  HER . FOR  TWO YEARS ."
./Data/Sentences/Ses01M_impro03_M005.wav,e1,"THAT'S LIKE TWENTY FIVE THOUSAND DOLLAR A YEAR FOR DOING NOTHING . ISN'T THAT AWESOME ."
./Data/Sentences/Ses01M_impro03_M006.wav,e0,"SHE'S ACTUALLY FROM . ENGLAND I THINK WELL SHE SHE . SPOKE ENGLISH BUT SHE HAD AN ACCENT I DIDN'T EVEN  ASK ."
./Data/Sentences/Ses01M_impro03_M007.wav,e1,"FIFTY THOUSAND DOLLARS . FIFTY THOUSAND DOLLARS I  WAS JUST OUT I JUST . SHE'S WELL SHE'S A FRIEND OF FRIEND BUT LIKE ."
./Data/Sentences/Ses01M_impro03_M008.wav,e1,"YEAH . CAN YOU BELIEVE . THAT YEAH SHE'S LIKE HEY I'M LIKE SURE I'LL DO IT I DON'T CARE . YEAH I'M . LIKE FIFTY THOUSAND DOLLARS I'D TOTALLY DO IT FOR FIFTY THOUSAND DOLLARS . BUT THE ONLY THING IS THAT'S KIND OF LIKE ILLEGAL  SO  LIKE I COULD  GO TO JAIL PROBABLY FOR A LONG IF . I GET CAUGHT  BUT ."
./Data/Sentences/Ses01M_impro03_M010.wav,e1,"IT'S LIKE I'M REALLY GOING TO GET MARRIED WE'LL HAVE LIKE THE WHOLE THING ."
./Data/Sentences/Ses01M_impro03_M011.wav,e1,"OH GOOD  {LG} ."
./Data/Sentences/Ses01M_impro03_M012.wav,e1,"I KNOW WHAT DO YOU THINK I SHOULD ."
./Data/Sentences/Ses01M_impro03_M013.wav,e1,"OH GOOD . IDEA ."
./Data/Sentences/Ses01M_impro03_M014.wav,e0,"YEAH MAKE HER LIKE . OPEN THE BANK ACCOUNT AND STUFF TOO ."
./Data/Sentences/Ses01M_impro03_M015.wav,e1,"IT'S A GOOD IDEA ."
./Data/Sentences/Ses01M_impro03_M016.wav,e1,"I KNOW  ALSO I GET TO LIKE PLAN THE WEDDING NOW TOO THAT WILL BE FUN ."
./Data/Sentences/Ses01M_impro03_M017.wav,e1,"SOMETHING BLUE SOMETHING NEW  SOMETHING . NO I DON'T KNOW {LG}  SO YEAH . WONDER IF SHE'S GOING TO PAY ME UP FRONT BUT DO YOU THINK IT'S BAD THOUGH DO YOU THINK THEY'RE GOING TO LIKE TRACK THE MONEY OR SOMETHING ."
./Data/Sentences/Ses01M_impro03_M018.wav,e0,"JUST CASH HARDCORE ."
./Data/Sentences/Ses01M_impro03_M019.wav,e1,"WHAT SHOULD WE DO WHERE SHOULD WE GET MARRIED . WE SHOULD HAVE PARTY ."
./Data/Sentences/Ses01M_impro03_M020.wav,e1,"YEAH  LIKE A  BIG LIKE . A WEDDING ON THE BEACH THAT WOULD BE . NICE ."
./Data/Sentences/Ses01M_impro03_M021.wav,e0,"AND THEN WE CAN HONEYMOON . I WANT TO GO TROPICAL THOUGH LIKE BAHAMAS OR LIKE TAHITI OR SOMETHING . I JUST WANT TO LIKE BEACH  AND . LIKE . DRINK ."
./Data/Sentences/Ses01M_impro03_M022.wav,e1,"I'LL MAKE HER PAY FOR THAT I HEAR SHE'S LIKE TOTALLY . WEALTHY SHE'S LIKE . ROYALTY OR SOMETHING LIKE . AND  WHATEVER LIKE REMOVED OR SOMETHING BUT YEAH ."
./Data/Sentences/Ses01M_impro03_M023.wav,e1,"I'M GOING TO MARRY A BLUE BLOOD . {LG} ."
./Data/Sentences/Ses01M_impro03_M024.wav,e1,"WILL YOU HELP ME PLAN ."
./Data/Sentences/Ses01M_impro04_F000.wav,e0,"YOU SEEM KIND OF DOWN ."
./Data/Sentences/Ses01M_impro04_F002.wav,e0,"WHAT DO YOU MEAN ."
./Data/Sentences/Ses01M_impro04_F003.wav,e0,"THERE'S A LOT OF PEOPLE LOOKING FOR JOBS ."
./Data/Sentences/Ses01M_impro04_F004.wav,e0,"I DON'T KNOW I MEAN I JUST DON'T THINK ."
./Data/Sentences/Ses01M_impro04_F005.wav,e0,"DID YOU EVER THINK IT MIGHT BE YOUR  ATTITUDE . THAT'S ."
./Data/Sentences/Ses01M_impro04_F006.wav,e0,"I DON'T KNOW JUST  SOMETIMES YOU GET KIND OF NO  I'M NOT SAYING THAT I JUST ."
./Data/Sentences/Ses01M_impro04_F007.wav,e0,"HAS ANYONE EVER JUST SAID ANYTHING LIKE THAT TO YOU  BEFORE ."
./Data/Sentences/Ses01M_impro04_F008.wav,e0,"RIGHT SURE ."
./Data/Sentences/Ses01M_impro04_F009.wav,e0,"BUT I MEAN YOU  KIND OF . GOT TO YOU GOT TO FAKE IT TIL YOU FEEL IT RIGHT ."
./Data/Sentences/Ses01M_impro04_F010.wav,e0,"I'M JUST SAYING THAT IF I WAS LOOKING TO HIRE SOMEBODY IN THE  OR KIND  OF . NO NO NO ."
./Data/Sentences/Ses01M_impro04_F011.wav,e0,"NO  I'M JUST SAYING THOUGH . THAT IF I WAS A  PERSON WHO WAS HIRING SOMEBODY I . WOULD NOT HIRE SOMEONE WHO WAS  ANGRY  OR . UPSET ."
./Data/Sentences/Ses01M_impro04_F012.wav,e0,"NO ."
./Data/Sentences/Ses01M_impro04_F013.wav,e0,"WELL . YOU KNOW  A LITTLE . IF YOU WERE TO LISTEN TO ."
./Data/Sentences/Ses01M_impro04_F014.wav,e0,"I JUST DON'T WANT YOU TO FLY OFF THE HANDLE ."
./Data/Sentences/Ses01M_impro04_F015.wav,e0,"YOU KIND OF HAVE A SHORT . FUSE ."
./Data/Sentences/Ses01M_impro04_F016.wav,e0,"YEAH ."
./Data/Sentences/Ses01M_impro04_F017.wav,e0,"LIKE  THIS RIGHT NOW WE'RE TRYING HAVE A CONVERSATION ."
./Data/Sentences/Ses01M_impro04_F018.wav,e0,"WE'RE TRYING TO HAVE A CONVERSATION AND YOU SEEM EXTREMELY HOSTILE YOU  KEEP CUTTING . ME OFF ."
./Data/Sentences/Ses01M_impro04_F019.wav,e0,"I CAN'T FINISH THE SENTENCE WITH YOU WITHOUT YOU JUMPING IN ."
./Data/Sentences/Ses01M_impro04_F020.wav,e0,"AND YOU'RE ALWAYS RIGHT ."
./Data/Sentences/Ses01M_impro04_F021.wav,e0,"YOU HAVE AN EXCUSE FOR EVERYTHING ."
./Data/Sentences/Ses01M_impro04_F022.wav,e0,"I'M JUST SAYING THAT MAYBE YOU SHOULD . TAKE IN SOME INFORMATION BEFORE YOU PRODUCE MORE OF YOUR OWN ."
./Data/Sentences/Ses01M_impro04_F023.wav,e0,"{BR} ."
./Data/Sentences/Ses01M_impro04_F025.wav,e0,"WELL WHAT KIND OF FIELD ARE YOU LOOKING TO GO INTO ."
./Data/Sentences/Ses01M_impro04_M014.wav,e2,"WHAT ."
./Data/Sentences/Ses01M_impro04_M018.wav,e2,"OKAY OKAY NO NO NO NO OKAY NO I NEED TO HEAR THIS MORE COME ON BRING IT ."
./Data/Sentences/Ses01M_impro04_M023.wav,e2,"I'M LIKE A SPONGE I'M LIKE SOAKED UP WITH ALL THIS INFORMATION FOR LIKE THREE YEARS I'M JUST DYING FOR A JOB TO LIKE PUT IT IN TO ."
./Data/Sentences/Ses01M_impro04_M025.wav,e0,"THAT'S IT ."
./Data/Sentences/Ses01M_impro05_F000.wav,e0,"CAN I HELP YOU ."
./Data/Sentences/Ses01M_impro05_F001.wav,e0,"I NEED A LITTLE MORE INFORMATION ."
./Data/Sentences/Ses01M_impro05_F002.wav,e0,"WHAT . WHAT FLIGHT DID YOU COME IN ON ."
./Data/Sentences/Ses01M_impro05_F003.wav,e0,"GEORGIA ."
./Data/Sentences/Ses01M_impro05_F004.wav,e0,"THERE'S NO NEED  FOR YOU TO RAISE YOUR VOICE SIR ."
./Data/Sentences/Ses01M_impro05_F005.wav,e0,"I'VE BEEN COLLEGE EDUCATED ."
./Data/Sentences/Ses01M_impro05_F006.wav,e0,"I SPEAK  YOUR LANGUAGE ."
./Data/Sentences/Ses01M_impro05_F007.wav,e0,"I'M JUST SAYING YOU DON'T NEED TO TALK TO ME LIKE . I ."
./Data/Sentences/Ses01M_impro05_F011.wav,e0,"DETAILS DETAILS . WELL ANYHOW  CAN I ."
./Data/Sentences/Ses01M_impro05_F012.wav,e0,"SO YOU FLEW IN FROM ATLANTA ."
./Data/Sentences/Ses01M_impro05_F013.wav,e0,"FOUR . FOUR HOURS AGO ."
./Data/Sentences/Ses01M_impro05_F014.wav,e0,"DO YOU HAVE ANY I ."
./Data/Sentences/Ses01M_impro05_F015.wav,e0,"I  WOULDN'T LET YOU I WAS NOT IN ATLANTA I WAS NOT IN ATLANTA ."
./Data/Sentences/Ses01M_impro05_F016.wav,e0,"I HAD NOTHING TO DO WITH THE BOARDING ATTENDANCE  I'M SORRY THAT YOUR SEAT WAS . WHEREVER IT WAS ."
./Data/Sentences/Ses01M_impro05_F017.wav,e0,"I HAVE SOME UNFORTUNATE NEWS . UH THAT YOUR BAG ISN'T GOING TO BE ."
./Data/Sentences/Ses01M_impro05_F018.wav,e0,"ARRIVING ANY TIME SOON ."
./Data/Sentences/Ses01M_impro05_F019.wav,e0,"I'M REALLY SORRY TO TELL YOU THIS BUT ."
./Data/Sentences/Ses01M_impro05_F020.wav,e0,"IT'S NOT I CAN OFFER YOU FIFTY DOLLARS  AND A REIMBURSEMENT GIFT CARDS FOR  OUR AIRLINE ."
./Data/Sentences/Ses01M_impro05_F021.wav,e0,"AND YOUR FUTURE ."
./Data/Sentences/Ses01M_impro05_F022.wav,e0,"NO ."
./Data/Sentences/Ses01M_impro05_F023.wav,e0,"YES ."
./Data/Sentences/Ses01M_impro05_F024.wav,e0,"WE'VE ACTUALLY ."
./Data/Sentences/Ses01M_impro05_F025.wav,e0,"THEY DO AS MATTER OF FACT . WE DON'T LIKE TO PUBLICIZE IT BECAUSE ."
./Data/Sentences/Ses01M_impro05_F026.wav,e0,"PEOPLE WOULDN'T  FLY OUR AIRLINE ."
./Data/Sentences/Ses01M_impro05_F027.wav,e0,"WHAT . WAS THAT ."
./Data/Sentences/Ses01M_impro05_F028.wav,e0,"THAT'S UNFORTUNATE ."
./Data/Sentences/Ses01M_impro05_F029.wav,e0,"THAT'S TOO BAD ."
./Data/Sentences/Ses01M_impro05_F030.wav,e0,"I WISH I COULD GIVE IT . TO YOU ."
./Data/Sentences/Ses01M_impro05_F031.wav,e0,"I WISH I ."
./Data/Sentences/Ses01M_impro05_F032.wav,e0,"THAT'S . NOT NO ."
./Data/Sentences/Ses01M_impro05_F033.wav,e0,"NO ."
./Data/Sentences/Ses01M_impro05_F034.wav,e0,"WE HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON IT'S NOT  THERE SOMEONE'S TAKEN  IT ."
./Data/Sentences/Ses01M_impro05_M004.wav,e2,"ARE YOU INSINUATING THAT I DON'T HAVE A COLLEGE EDUCATION AND THAT FOR SOME REASON THAT MAKES YOU A BETTER PERSON THAN I AM ."
./Data/Sentences/Ses01M_impro05_M005.wav,e2,"LISTEN SHUT YOUR SMUG MOUTH OKAY I DON'T NEED THAT ."
./Data/Sentences/Ses01M_impro05_M006.wav,e2,"I'VE BEEN SITTING HERE FOR  FOUR HOURS ."
./Data/Sentences/Ses01M_impro05_M007.wav,e2,"YOU PEOPLE HAVE JUST BEEN TOSSING ME AROUND LIKE A USED . HANKY ."
./Data/Sentences/Ses01M_impro05_M008.wav,e2,"YOU WORK HERE ."
./Data/Sentences/Ses01M_impro05_M015.wav,e0,"OKAY ."
./Data/Sentences/Ses01M_impro05_M020.wav,e2,"PROBABLY PEOPLE THAT WORK FOR YOUR COMPANY HUH ."
./Data/Sentences/Ses01M_impro05_M021.wav,e2,"DO YOU KNOW WHAT WAS IN THAT LITTLE BAG  THAT I COULD HAVE JUST EASILY PUT IN OVERHEAD COMPARTMENT BUT NO I HAD TO CHECK ."
./Data/Sentences/Ses01M_impro05_M022.wav,e2,"MY COMPUTER  WHICH HAS  ALL OF MY DATA WHICH I'M COLLECTING RIGHT NOW ."
./Data/Sentences/Ses01M_impro05_M023.wav,e2,"YEAH . IT'S REALLY UNFORTUNATE YOU KNOW WHY BECAUSE I'M GOING TO GET FIRED IF I DON'T GET THAT . SO I NEED TO HAVE THAT BACK ."
./Data/Sentences/Ses01M_impro05_M024.wav,e2,"FIFTY DOLLARS IS NOT GOING TO COVER ME FOR MY JOB OKAY ."
./Data/Sentences/Ses01M_impro05_M025.wav,e2,"WELL YOU NEED TO FIND . IT CAN I JUST GO BACK THERE AND LOOK THROUGH THE BAGS . CAN I . JUST GO BACK THERE AND JUST GO THROUGH MAYBE I'LL FIND IT ."
./Data/Sentences/Ses01M_impro05_M026.wav,e2,"IT'LL BE A LOT MORE THAN WHAT YOU'RE DOING  SITTING HERE AND JUST GIVE ME LIP SERVICE I'D LIKE TO GO BACK AT LEAST DO SOME AGGRESSIVE SEARCHING FOR MY STUFF ."
./Data/Sentences/Ses01M_impro05_M027.wav,e2,"SURE YEAH RIGHT YOU HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON . AGGRESSIVE SEARCHING DRINKING COFFEE AND SMOKING CIGARETTES ."
./Data/Sentences/Ses01M_impro05_M028.wav,e2,"I KNOW WHAT YOU GUYS DO WHEN YOU'RE NOT WORKING YOU'RE UNION PEOPLE YOU JUST SIT AROUND ON YOUR ASS ."
./Data/Sentences/Ses01M_impro05_M031.wav,e2,"THANK YOU VERY MUCH ."
./Data/Sentences/Ses01M_impro06_F000.wav,e0,"YOU OKAY ."
./Data/Sentences/Ses01M_impro06_F001.wav,e0,"WHAT'S HAPPENED ."
./Data/Sentences/Ses01M_impro06_F002.wav,e0,"YOU DON'T HAVE TO IF YOU DON'T WANT TO ."
./Data/Sentences/Ses01M_impro06_F003.wav,e3,"I'M SORRY TO HEAR THAT ."
./Data/Sentences/Ses01M_impro06_F004.wav,e3,"YOU'VE BEEN TAKING CARE OF IT ALL ."
./Data/Sentences/Ses01M_impro06_F005.wav,e3,"OH JESUS ."
./Data/Sentences/Ses01M_impro06_F006.wav,e3,"HE SICK FOR AWHILE ."
./Data/Sentences/Ses01M_impro06_F007.wav,e0,"WAS IT AN ACCIDENT ."
./Data/Sentences/Ses01M_impro06_F008.wav,e0,"HOW WAS SICK ."
./Data/Sentences/Ses01M_impro06_F009.wav,e0,"WELL I'M CONFUSED HE WAS SICK OR IT WAS AN ACCIDENT ."
./Data/Sentences/Ses01M_impro06_F010.wav,e0,"OH REALLY FAST OH ."
./Data/Sentences/Ses01M_impro06_F011.wav,e0,"YEAH ."
./Data/Sentences/Ses01M_impro06_F012.wav,e0,"YEAH ."
./Data/Sentences/Ses01M_impro06_F013.wav,e0,"TOTALLY YEAH ."
./Data/Sentences/Ses01M_impro06_F014.wav,e0,"MMHMM ."
./Data/Sentences/Ses01M_impro06_F015.wav,e0,"LOCK ."
./Data/Sentences/Ses01M_impro06_F016.wav,e0,"MMHMM ."
./Data/Sentences/Ses01M_impro06_F017.wav,e0,"THE PLANS YOU MAKE {NS} ."
./Data/Sentences/Ses01M_impro06_F018.wav,e0,"IT LEAVES A HOLE FOR YOU TOO ."
./Data/Sentences/Ses01M_impro06_F019.wav,e0,"IT LEAVES A HOLE FOR YOU TOO . IN YOUR PLANS TOGETHER ."
./Data/Sentences/Ses01M_impro06_F020.wav,e0,"IT GETS BETTER ."
./Data/Sentences/Ses01M_impro06_F021.wav,e0,"MMHMM ."
./Data/Sentences/Ses01M_impro06_F022.wav,e0,"MMHMM ."
./Data/Sentences/Ses01M_impro06_F023.wav,e0,"MMHMM ."
./Data/Sentences/Ses01M_impro06_F024.wav,e0,"HOW LONG DID YOU KNOW EACH OTHER ."
./Data/Sentences/Ses01M_impro06_F025.wav,e0,"THAT'S A LONG TIME ."
./Data/Sentences/Ses01M_impro06_F026.wav,e0,"IT'S GOOD THAT YOU WERE THERE ."
./Data/Sentences/Ses01M_impro06_F027.wav,e0,"YEAH ."
./Data/Sentences/Ses01M_impro06_F028.wav,e0,"ARE THERE THINGS YOU WISH YOU'D DONE DIFFERENTLY ."
./Data/Sentences/Ses01M_impro06_M000.wav,e3,"YEAH I'M JUST YEAH ."
./Data/Sentences/Ses01M_impro06_M001.wav,e3,"JUST KIND OF FEEL NUMB YOU KNOW ."
./Data/Sentences/Ses01M_impro06_M002.wav,e3,"YOU DIDN'T EVEN HEAR ."
./Data/Sentences/Ses01M_impro06_M003.wav,e3,"{BR} UMM ."
./Data/Sentences/Ses01M_impro06_M004.wav,e3,"GOD I'VE TOLD THIS STORY SO MANY TIMES  UMM ."
./Data/Sentences/Ses01M_impro06_M005.wav,e3,"I JUST I JUST BASICALLY LOST SOMEONE THAT WAS REALLY CLOSE TO ME ."
./Data/Sentences/Ses01M_impro06_M006.wav,e3,"AND I'VE KIND OF BEEN DEALING WITH ALL OF  THE THE . STUFF YOU KNOW THE . HOSPITAL AND  PEOPLE WORK . BECAUSE ."
./Data/Sentences/Ses01M_impro06_M007.wav,e3,"HE KIND OF DIDN'T HAVE ANYONE TO TAKE CARE OF THAT FOR HIM . SO ."
./Data/Sentences/Ses01M_impro06_M008.wav,e3,"IT'S JUST . REALLY . REALLY MESSED UP ."
./Data/Sentences/Ses01M_impro06_M009.wav,e3,"NO ."
./Data/Sentences/Ses01M_impro06_M010.wav,e3,"JUST LIKE IT ."
./Data/Sentences/Ses01M_impro06_M011.wav,e3,"NO I MEAN IT JUST CAME ON REALLY QUICK YOU KNOW I MEAN IT WAS A  {NS} IT WAS A SICKNESS BUT IT JUST ."
./Data/Sentences/Ses01M_impro06_M012.wav,e3,"WHAT ."
./Data/Sentences/Ses01M_impro06_M013.wav,e3,"HE WAS SICK . HE GOT SICK HE GOT SICK . BUT IT HAPPENED REALLY REALLY FAST . YOU KNOW ."
./Data/Sentences/Ses01M_impro06_M014.wav,e3,"IT WAS KIND OF LIKE  BOOM DONE ."
./Data/Sentences/Ses01M_impro06_M015.wav,e3,"IT'S JUST REALLY WEIRD BECAUSE HE WAS REALLY YOUNG YOU KNOW . AND IT KIND OF LIKE ."
./Data/Sentences/Ses01M_impro06_M016.wav,e3,"IT JUST KIND OF FREAKS YOU OUT ."
