file,emotion,text
./Data/Sentences/Ses02M_impro02_M018.wav,e3,"I WANT YOU TO  YOU KNOW  TAKE LOTS OF VIDEO . PICTURES AND  I CAN SEE YOU WHEN I GET BACK OR WHILE I'M THERE  I'M  GOING TO MISS YOU ."
./Data/Sentences/Ses02M_impro03_F000.wav,e1,"WHAT WHAT YOU LOOK REALLY HAPPY WHAT'S GOING ON ."
./Data/Sentences/Ses02M_impro03_F001.wav,e1,"FINALLY DID WHAT ."
./Data/Sentences/Ses02M_impro03_F003.wav,e1,"OH MY GOSH . WELL AND DID ."
./Data/Sentences/Ses02M_impro03_F004.wav,e1,"DID SHE SAY YES ."
./Data/Sentences/Ses02M_impro03_F005.wav,e1,"THAT'S LIKE THE MOST DEFINITIVE ."
./Data/Sentences/Ses02M_impro03_F007.wav,e1,"I WOULD HAVE THOUGHT YOU WOULD HAVE TOLD ME THAT YOU . WERE PLANNING ON DOING THIS ."
./Data/Sentences/Ses02M_impro03_F008.wav,e1,"YEA I GUESS SO  OH MY GOSH  WAS SHE SURPRISED ."
./Data/Sentences/Ses02M_impro03_F011.wav,e1,"OH YOU DID NOT ."
./Data/Sentences/Ses02M_impro03_F012.wav,e1,"OH MY  GOSH THAT'S SO CUTE ."
./Data/Sentences/Ses02M_impro03_F013.wav,e1,"THAT'S . SO ROMANTIC OH MY GOSH SHE MUST HAVE DIED THAT'S LIKE ONE OF THOSE THINGS YOU WRITE INTO A MAGAZINE ABOUT LIKE MY BOYFRIEND DID THIS . OH MY GOD ."
./Data/Sentences/Ses02M_impro03_F014.wav,e1,"SHE MUST . HAVE FLIPPED OUT ."
./Data/Sentences/Ses02M_impro03_F015.wav,e1,"RIGHT EXACTLY BECAUSE YOU CAN'T SAY NO IN FRONT OF THOUSANDS OF PEOPLE {LG} ."
./Data/Sentences/Ses02M_impro03_F016.wav,e1,"DID YOU BRING HER UP ON STAGE . TOO ."
./Data/Sentences/Ses02M_impro03_F017.wav,e1,"OH MY GOSH THAT'S . SO CUTE ."
./Data/Sentences/Ses02M_impro03_F018.wav,e1,"ARE YOUR PARENTS EXCITED OR ."
./Data/Sentences/Ses02M_impro03_F020.wav,e1,"OOH THAT WOULD BE . FUN ."
./Data/Sentences/Ses02M_impro03_F023.wav,e1,"OH MY GOSH . I CANNOT BELIEVE YOU'RE GETTING MARRIED THAT IS . SO COOL ."
./Data/Sentences/Ses02M_impro03_F024.wav,e1,"GOLLY IT JUST MAKES ME ALL LIKE ROMANTIC INSIDE LIKE I REALLY WANT . THAT TO  HAPPEN TO ME {LG} ."
./Data/Sentences/Ses02M_impro03_F028.wav,e1,"YAY WELL CONGRATULATIONS . THAT'S  SO COOL  {BR} . I CAN'T WAIT ."
./Data/Sentences/Ses02M_impro03_M000.wav,e1,"OH . YOU'RE NEVER GOING TO BELIEVE IT ."
./Data/Sentences/Ses02M_impro03_M001.wav,e1,"WELL  I FINALLY DID IT ."
./Data/Sentences/Ses02M_impro03_M005.wav,e1,"YES  SHE SAID YES {LG} I KNOW ."
./Data/Sentences/Ses02M_impro03_M008.wav,e1,"YES YES YOU KNOW  SHE SHE WAS LIKE I MEAN . SHE WAS HAPPY YOU KNOW ."
./Data/Sentences/Ses02M_impro03_M009.wav,e1,"I . I THINK  IT WAS ABOUT TIME I DON'T KNOW MAYBE YOU KNOW WHAT  IT'S BEEN . IT'S BEEN LONG ENOUGH NOW ."
./Data/Sentences/Ses02M_impro03_M010.wav,e1,"OH . WELL  IT WAS YOU KNOW WE WERE AT  THIS AT THIS CONCERT AND  YEAH ."
./Data/Sentences/Ses02M_impro03_M011.wav,e1,"SO I I TALKED TO SOME OF THE  CREW BEFORE HAND AND ."
./Data/Sentences/Ses02M_impro03_M012.wav,e1,"I I DID ."
./Data/Sentences/Ses02M_impro03_M014.wav,e1,"I KNOW SO ."
./Data/Sentences/Ses02M_impro03_M015.wav,e1,"I GOT TO FREAK HER OUT ."
./Data/Sentences/Ses02M_impro03_M016.wav,e1,"NO YES SO ."
./Data/Sentences/Ses02M_impro03_M017.wav,e1,"YEA THAT WAY SHE WAS GUARANTEED THAT SHE COULD NOT SAY NO ."
./Data/Sentences/Ses02M_impro03_M018.wav,e1,"NO BUT . IT WAS GOOD ."
./Data/Sentences/Ses02M_impro03_M019.wav,e1,"YES . YES {LG} ."
./Data/Sentences/Ses02M_impro03_M020.wav,e1,"I KNOW IT WAS . I DON'T  KNOW I WAS REALLY NERVOUS BUT I'M REALLY I'M REALLY GLAD ."
./Data/Sentences/Ses02M_impro03_M021.wav,e1,"OH YES THEY  THEY  YOU KNOW THEY LOVE HER AND SO I MEAN ."
./Data/Sentences/Ses02M_impro03_M024.wav,e1,"YEA YEA I'M . NOT TOO SURE WHERE YET I GUESS YOU KNOW I KIND  OF GOT TO FIGURE SOME STUFF OUT HERE FIRST ."
./Data/Sentences/Ses02M_impro03_M026.wav,e1,"I  KNOW ."
./Data/Sentences/Ses02M_impro03_M027.wav,e1,"OH IT WILL OBVIOUSLY  YOU  KNOW . BUT  I KNOW IT'S SOMETHING I DON'T KNOW YOU NEVER REALLY THINK ABOUT IT HAPPENING LIKE BEFORE HAND ."
./Data/Sentences/Ses02M_impro03_M028.wav,e1,"SURE OH YES ."
./Data/Sentences/Ses02M_impro03_M030.wav,e1,"YES WELL THANKS THANKS  THANK YOU . YEAH ."
./Data/Sentences/Ses02M_impro03_M031.wav,e1,"HAH ."
./Data/Sentences/Ses02M_impro04_F000.wav,e0,"SO HOW YOU FEELING ."
./Data/Sentences/Ses02M_impro04_F001.wav,e0,"YOU'VE BEEN DOING A LOT OF WORK FOR IT RIGHT ."
./Data/Sentences/Ses02M_impro04_F002.wav,e0,"RIGHT SO THE FACT YOU DOING THE BEST THAT YOU CAN IS ."
./Data/Sentences/Ses02M_impro04_F003.wav,e0,"YOU KNOW YOU SHOULDN'T GIVE YOURSELF A HARD TIME FOR THAT IT'S  THE BEST YOU CAN ."
./Data/Sentences/Ses02M_impro04_F004.wav,e0,"WELL BUT YOU CARE ABOUT WHAT YOU DO RIGHT ."
./Data/Sentences/Ses02M_impro04_F005.wav,e0,"I UNDERSTAND THAT IT'S SO FRUSTRATING BUT . I KNOW THAT YOU'RE HERE BECAUSE YOU REALLY WANT IT YOU KNOW . AND AND  UH ."
./Data/Sentences/Ses02M_impro04_F006.wav,e0,"WELL I  MEAN YOU'RE STILL HERE YOU'VE TRIED FOR THIS LONG SO I THINK THAT SAYS SOMETHING ALL IN ITSELF ."
./Data/Sentences/Ses02M_impro04_F007.wav,e0,"YOU ARE PERSISTENCE  I MEAN THAT'S IMPORTANT THAT'S ."
./Data/Sentences/Ses02M_impro04_F008.wav,e0,"WELL  YOU'RE TALENTED SO  KEEP THAT IN MIND YOU KNOW YOU SHOULDN'T GIVE YOURSELF TOO HARD OF A TIME ."
./Data/Sentences/Ses02M_impro04_F009.wav,e3,"I'M SORRY ."
./Data/Sentences/Ses02M_impro04_F010.wav,e0,"THAT'S  I MEAN  THERE ARE MORE FACTORS THEN JUST  WHETHER YOU'RE  GOOD OR NOT YOU KNOW WHAT I MEAN LIKE ."
./Data/Sentences/Ses02M_impro04_F011.wav,e0,"AND THE FACT THAT  YOU KNOW THERE IS ALWAYS DIFFERENT TYPES OF THINGS AND WHAT  KIND OF . PEOPLE THEY WANT IN THE OFFICE AND WHETHER IT'S MALE OR FEMALE OR YOU KNOW WHAT I MEAN LIKE THINGS  ARE OUT OF YOUR CONTROL ."
./Data/Sentences/Ses02M_impro04_F012.wav,e0,"SO YOU SHOULD TAKE THAT IN CONSIDERATION RATHER THAN GIVING YOURSELF SUCH A HARD TIME ."
./Data/Sentences/Ses02M_impro04_F014.wav,e0,"YOU KNOW AND  THE FACT  YOU STILL HERE AND . STILL COOKING LIKE  IT'S GOOD THAT YOU'RE THINKING ABOUT IT THAT YOU'RE RECONSIDERING ."
./Data/Sentences/Ses02M_impro04_F015.wav,e0,"BUT LIKE . JUST BECAUSE YOU'RE CONSIDERING  WHY IT'S BEEN SO DIFFICULT DOESN'T MEAN YOU SHOULD JUST STOP ."
./Data/Sentences/Ses02M_impro04_F016.wav,e0,"MAYBE YOU SHOULD TAKE A LITTLE BREAK FROM IT BUT I DON'T THINK YOU SHOULD STOP ."
./Data/Sentences/Ses02M_impro04_M014.wav,e3,"I DON'T KNOW IT'S JUST NOT . I DON'T KNOW I DON'T KNOW WHAT TO DO REALLY YOU  KNOW I'M JUST THINKING ."
./Data/Sentences/Ses02M_impro04_M019.wav,e2,"THIS DOESN'T HAPPEN . TO A NORMAL PERSON ."
./Data/Sentences/Ses02M_impro04_M022.wav,e3,"RIGHT THANKS FOR . TALKING TO ME ."
./Data/Sentences/Ses02M_impro05_F000.wav,e0,"HI CAN I HELP YOU ."
./Data/Sentences/Ses02M_impro05_F001.wav,e0,"OH DID YOU CHECK DID YOU MAKE SURE AS IT WENT AROUND THE SECOND TIME THAT IT ."
./Data/Sentences/Ses02M_impro05_F002.wav,e0,"OKAY WELL UM THE F ."
./Data/Sentences/Ses02M_impro05_F003.wav,e0,"ACTUALLY I'M LOOKING HERE AT THE INFORMATION  THE FLIGHT THAT YOU WERE ON WE HAD SOME  TROUBLE WITH  SOME . OF THE BAGGAGE IT LOOKS LIKE A FEW PEOPLES BAGS DIDN'T MAKE IT THROUGH  UM  SO ."
./Data/Sentences/Ses02M_impro05_F004.wav,e0,"WELL YOU CAN FILL OUT THIS PAPERWORK  UM AND IF FOR SOME REASON IT SHOWS UP  WE CAN BRING IT TO YOU BUT ."
./Data/Sentences/Ses02M_impro05_F005.wav,e0,"WELL . SOMETIMES IT'S JUST . LATE BAGGAGE OR MISPLACED BAGGAGE AND . IT COMES OUT . BUT IT  SEEMS TO BE HERE AND JUST I'M READING OFF OF THIS THAT ."
./Data/Sentences/Ses02M_impro05_F006.wav,e0,"UH  IT . DIDN'T MAKE IT INTO THE SECOND PLANE SO IT LOOKS LIKE  THERE  THEY DON'T ACTUALLY KNOW WHAT HAPPENED TO IT ."
./Data/Sentences/Ses02M_impro05_F007.wav,e0,"UM WELL SOMETIMES THERE IS JUST DIFFICULTIES WITH LOADING ON TO THE PLANE  UH  THERE CAN BE A THEFT  OR . UH SOME SORT OF . YOU KNOW  MISHAP  WITH A CART OR SOMETHING ."
./Data/Sentences/Ses02M_impro05_F008.wav,e0,"I  I . I UNDERSTAND BUT UM ."
./Data/Sentences/Ses02M_impro05_F009.wav,e0,"OKAY ."
./Data/Sentences/Ses02M_impro05_F010.wav,e0,"RIGHT ."
./Data/Sentences/Ses02M_impro05_F011.wav,e0,"I UNDERSTAND THAT UM SO I'M GOING TO PUT DOWN HERE THAT YOU LOOKING FOR YOUR BAGGAGE  BUT WE ACTUALLY . CAN'T . UH . THIS BAG  IS . LIKELY NOT GOING TO SHOW UP SO WHAT WE'RE GOING TO DO ."
./Data/Sentences/Ses02M_impro05_F012.wav,e0,"SOMETIMES IT GETS STOLEN  SOMETIMES IT GETS MISPLACED ON ANOTHER PLANE  AND ."
./Data/Sentences/Ses02M_impro05_F013.wav,e0,"THEY THEY  IT . GETS SHIPPED TO SOMEWHERE ELSE AND THEN IT'S  STUCK SOMEWHERE AND THEN WE HAVE NO WAY OF TRACKING THAT ."
./Data/Sentences/Ses02M_impro05_F014.wav,e0,"SO WE'LL WHAT WE'LL  DO ."
./Data/Sentences/Ses02M_impro05_F015.wav,e0,"RIGHT . LIKE I  SAID SOMETIMES A  THEFT AND THINGS HAPPEN LIKE THAT BUT WE ARE WILLING TO REIM  REIMBURSE YOU ."
./Data/Sentences/Ses02M_impro05_F016.wav,e0,"UM SO ."
./Data/Sentences/Ses02M_impro05_F017.wav,e0,"WE HAVE VERY TIGHT SECURITY BUT WE UH . THERE ARE TIMES WHEN  WE JUST CAN'T UH  MAKE SURE THERE AREN'T ABSOLUTELY NO HUMAN  ERROR YOU KNOW ."
./Data/Sentences/Ses02M_impro05_F018.wav,e0,"I'M . SORRY THERE IS NO GUARANTEE ON BAGGAGE ."
./Data/Sentences/Ses02M_impro05_F019.wav,e0,"I UNDERSTAND SO ."
./Data/Sentences/Ses02M_impro05_F020.wav,e0,"ALL RIGHT WE'VE ALREADY CHECKED . BACK HERE FOR YOUR BAGGAGE ."
./Data/Sentences/Ses02M_impro05_F021.wav,e0,"AND  WE WILL CONTINUE TO LOOK FOR IT AND . BECAUSE YOUR PAPER ."
./Data/Sentences/Ses02M_impro05_F023.wav,e0,"WELL IT'S IT'S JUST SORT OF HELP WITH THE FACT UH THAT . YOU LOST SOME OF YOUR POSSESSIONS AND WE RATHER DO THAT THAN ."
./Data/Sentences/Ses02M_impro05_F024.wav,e0,"THE AIRLINE . CAN'T AFFORD TO GIVE YOU . EVERYTHING THAT IS IN THAT SUITCASE . AND  SO ."
./Data/Sentences/Ses02M_impro05_F025.wav,e0,"WELL BECAUSE LOTS OF PEOPLE GET THEIR BAGGAGE  LOST AND WE DON'T WANT TO HAVE  FALSE  CLAIMS OR ANYTHING LIKE THAT SO  WE HAVE ."
./Data/Sentences/Ses02M_impro05_F026.wav,e0,"WE CAN GIVE YOU FIFTY DOLLAR TO SORT OF  MAKE UP FOR IT TO COMPENSATE . AND WE CAN DEFINITELY LET YOU KNOW IF IT SHOWS UP BUT  LIKELY . MORE THAN LIKELY ."
./Data/Sentences/Ses02M_impro05_M000.wav,e0,"HI . UM ."
./Data/Sentences/Ses02M_impro05_M001.wav,e0,"IT  SEEMS THAT UH MY MY BAG DIDN'T MAKE IT OUT ON THE . CAROUSEL ."
./Data/Sentences/Ses02M_impro05_M002.wav,e0,"YES  YES IT'S GONE AROUND LIKE YOU KNOW TWENTY TIMES IT'S BEEN ABOUT A  HALF HOUR ."
./Data/Sentences/Ses02M_impro05_M003.wav,e0,"OKAY  SO WHAT  WHAT DO I HAVE TO GET  YOU  KNOW ."
./Data/Sentences/Ses02M_impro05_M013.wav,e2,"BUT WE HAVE THE TAGS ON I MEAN LIKE IT WOULDN'T YOU KNOW IF IT GOT STUCK SOMEWHERE IT'S LIKE WELL THIS IS NOBODIES BAG I MEAN MAYBE  YOU KNOW LOOK ON THE TAG AND ."
./Data/Sentences/Ses02M_impro05_M016.wav,e2,"THEFT  DON'T YOU KNOW LIKE ALL THESE PEOPLE THAT ARE WORK YOU KEEP LIKE AN EYE ON THEM  HOW CAN THEY GET AWAY WITH ."
./Data/Sentences/Ses02M_impro05_M018.wav,e2,"YOU DON'T REALIZE THE STUFF THAT I'VE GOT IN THAT I REALLY NEED TO GET THE SUITCASE OKAY ."
./Data/Sentences/Ses02M_impro05_M025.wav,e2,"THE A . WHAT . TALKING ABOUT A CORE  THEY CAN'T AFFORD IT I MEAN ."
./Data/Sentences/Ses02M_impro05_M026.wav,e2,"I MEAN YOU'RE NOT HELPING ME HERE WHAT DO I HAVE TO DO HERE DO I NEED TO  SUE THE AIRLINE COMPANY IS THAT WHAT I SHOULD DO ."
./Data/Sentences/Ses02M_impro06_F002.wav,e3,"IT DOESN'T . MAKE ANY EASIER YES ."
./Data/Sentences/Ses02M_impro06_F003.wav,e3,"OH MAN I'M SO SORRY ."
./Data/Sentences/Ses02M_impro06_F004.wav,e3,"IT'S GOING TO BE SO ROUGH . I'M SORRY ."
./Data/Sentences/Ses02M_impro06_F005.wav,e3,"YEAH ."
./Data/Sentences/Ses02M_impro06_F006.wav,e3,"TOTALLY ."
./Data/Sentences/Ses02M_impro06_F007.wav,e3,"YEAH ."
./Data/Sentences/Ses02M_impro06_F008.wav,e3,"YES . WELL AT LEAST YOU HAVE A LOT OF GOOD MEMORIES ."
./Data/Sentences/Ses02M_impro06_F009.wav,e3,"SHE REALLY CARED ABOUT YOU YOU KNOW ."
./Data/Sentences/Ses02M_impro06_F010.wav,e3,"AND SHE WAS ."
./Data/Sentences/Ses02M_impro06_F011.wav,e3,"YEAH ."
./Data/Sentences/Ses02M_impro06_F012.wav,e3,"EVEN IF YOU STILL DO SHE'LL  SHE'LL . BE THERE ."
./Data/Sentences/Ses02M_impro06_F013.wav,e3,"ARE YOU GOING TO BE OKAY ."
./Data/Sentences/Ses02M_impro06_F014.wav,e3,"IT'S . GOING TO BE OKAY . I PROMISE ."
./Data/Sentences/Ses02M_impro06_F015.wav,e3,"SURE ."
./Data/Sentences/Ses02M_impro06_F016.wav,e3,"YOU SHOULDN'T  BE ALONE ."
./Data/Sentences/Ses02M_impro06_F017.wav,e3,"YES ."
./Data/Sentences/Ses02M_impro06_F018.wav,e3,"YES ."
./Data/Sentences/Ses02M_impro06_M000.wav,e3,"KATHY DIED LAST NIGHT ."
./Data/Sentences/Ses02M_impro06_M001.wav,e3,"YEAH I  MEAN YOU KNOW IT . WAS A ."
./Data/Sentences/Ses02M_impro06_M002.wav,e3,"I GUESS WE . SAW IT COMING AND . SHE LASTED A LOT A LOT LONGER THAN UH  THEY EXPECTED BUT  YOU KNOW I . MEAN . WHEN IT ACTUALLY HAPPENS IT'S  JUST A LOT HARDER ."
./Data/Sentences/Ses02M_impro06_M003.wav,e3,"I MEAN AT LEAST . SHE WAS HOME . SHE . WASN'T IN THE HOSPITAL ANYMORE ."
./Data/Sentences/Ses02M_impro06_M004.wav,e3,"SHE WAS WITH . YEAH  SHE  WAS WITH GARY AND  HE SAID THAT . SHE WAS JUST SITTING THERE AND WENT TO SLEEP . CLOSED HER EYES AND THAT WAS IT ."
./Data/Sentences/Ses02M_impro06_M005.wav,e3,"YES  I . MEAN IT'S NOT AS . ROUGH ON ME AS IT IS ON . HIM BUT ."
./Data/Sentences/Ses02M_impro06_M006.wav,e3,"GOD IT'S  YOU KNOW WE'VE SPENT SO MUCH TIME WITH THEM IT'S  JUST REALLY SURREAL . REALLY  WEIRD THAT . WE'RE NOT GOING TO BE ABLE TO . SEE HER ANYMORE AND GO ."
./Data/Sentences/Ses02M_impro06_M007.wav,e3,"OUT TO OUT TO DINNER YOU KNOW AND . DO THE  TROOPS TO CALIFORNIA I MEAN ."
./Data/Sentences/Ses02M_impro06_M008.wav,e3,"IT'S JUST THAT I DON'T KNOW IT'S . SORT . IT'S  SORT OF . A WEIRD . THING . YOU KNOW ."
./Data/Sentences/Ses02M_impro06_M009.wav,e3,"NOT BEING ABLE TO  SEE ANYONE AGAIN . WHO KNOWS WHERE THEY REALLY WENT  YOU KNOW I . MEAN I GUESS  WE CAN JUST HOPE THAT  WHEREVER THEY ARE NOW IF IT'S ANYWHERE THAT IT'S BETTER I MEAN ."
./Data/Sentences/Ses02M_impro06_M010.wav,e3,"SHE WAS {NS} ."
./Data/Sentences/Ses02M_impro06_M011.wav,e3,"YES I MEAN SHE CARED ABOUT ALL OF US  SHE WAS GREAT ."
./Data/Sentences/Ses02M_impro06_M012.wav,e3,"SO LOVING EVERYBODY YOU KNOW ."
./Data/Sentences/Ses02M_impro06_M013.wav,e3,"GOSH I JUST HATE I JUST  HATE TO SEE HER GO ."
./Data/Sentences/Ses02M_impro06_M014.wav,e3,"WE WERE ALL GOING TAKE A TRIP TO EUROPE YOU KNOW ."
./Data/Sentences/Ses02M_impro06_M015.wav,e3,"YES {BR} GOD ."
./Data/Sentences/Ses02M_impro06_M016.wav,e3,"I JUST I JUST DON'T GET IT LIKE  THERE IS JUST NOTHING YOU CAN DO ABOUT IT YOU KNOW IT'S LIKE  JUST OUT OF YOUR CONTROL AND IT ."
./Data/Sentences/Ses02M_impro06_M017.wav,e3,"JUST MAKES IT THAT MUCH HARDER TO  DEAL CAUSE AS MUCH AS YOU WANT  TO YOU KNOW MAKE HER BETTER . SEE HER NOT IN ANY PAIN IT'S LIKE . JUST  I . DON'T KNOW . JUST . HAS A MIND OF ITS OWN ."
./Data/Sentences/Ses02M_impro06_M018.wav,e3,"THEN SHE'S GONE ."
./Data/Sentences/Ses02M_impro06_M019.wav,e3,"WELL YOU KNOW I APPRECIATE YOU  COMING OVER AND  TALKING TO ME I MEAN IT DEFINITELY HELPS ."
./Data/Sentences/Ses02M_impro06_M020.wav,e3,"TO TALK TO SOMEBODY BUT ."
./Data/Sentences/Ses02M_impro06_M021.wav,e3,"IT'S JUST GOING TO TAKE A WHILE I  THINK ."
./Data/Sentences/Ses02M_impro06_M022.wav,e3,"AH ."
./Data/Sentences/Ses02M_impro06_M023.wav,e3,"THANK YOU ."
./Data/Sentences/Ses02M_impro07_F000.wav,e1,"OH YEAH . HAVE YOU GOTTEN LETTERS YET ."
./Data/Sentences/Ses02M_impro07_F001.wav,e1,"UM I DON'T KNOW  WHERE ."
./Data/Sentences/Ses02M_impro07_F003.wav,e1,"OH MY GOSH THAT'S SO COOL ."
./Data/Sentences/Ses02M_impro07_F004.wav,e1,"{LG} IT'S . GOTTA  BE IT LIKE ."
./Data/Sentences/Ses02M_impro07_F005.wav,e1,"OH MY GOSH THAT'S  SO COOL ."
./Data/Sentences/Ses02M_impro07_F006.wav,e1,"BIG PACKET IS GOTTA BE THE REAL THING YEAH ."
./Data/Sentences/Ses02M_impro07_F007.wav,e1,"OH MY GOSH  I THOUGHT THERE WAS LIKE MAYBE GOING TO BE SOME LIKE I DON'T KNOW IF YOU ARE GOING TO GET IN OR NOT SO I'M REALLY GLAD THAT YOU DID ."
./Data/Sentences/Ses02M_impro07_F008.wav,e1,"THAT'S SO COOL ."
./Data/Sentences/Ses02M_impro07_F009.wav,e1,"YEAH TOTALLY ."
./Data/Sentences/Ses02M_impro07_F010.wav,e1,"SO YOU'RE GOING TO BE RIGHT HERE IN LOS  ANGELES THAT IS . SO COOL ."
./Data/Sentences/Ses02M_impro07_F011.wav,e1,"SO CAN WE HANG OUT ."
